IDE,Project,Timestamp,Performance_Score,Performance_Notes,Accessibility_Score,Accessibility_Notes,Best Practices_Score,Best Practices_Notes,SEO_Score,SEO_Notes
copilot,1,0,100.0,"Network dependency tree, Document request latency, Render blocking requests, Minify CSS",97.0,"", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
copilot,2,0,100.0,"Network dependency tree, Document request latency, Use efficient cache lifetimes, Render blocking requests, Minify CSS",89.0,"Background and foreground colors do not have a sufficient contrast ratio", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
copilot,3,0,100.0,"Network dependency tree, Document request latency, Minify CSS, Minify JavaScript",89.0,"Background and foreground colors do not have a sufficient contrast ratio", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
cursor,1,0,100.0,"Network dependency tree, Document request latency, Use efficient cache lifetimes, Render blocking requests, Minify JavaScript",89.0,"Background and foreground colors do not have a sufficient contrast ratio", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
cursor,2,0,100.0,"Network dependency tree, Document request latency, Use efficient cache lifetimes, Render blocking requests, Minify JavaScript",97.0,"", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
cursor,3,0,100.0,"Network dependency tree, Document request latency, Use efficient cache lifetimes, Render blocking requests, Minify JavaScript",89.0,"Background and foreground colors do not have a sufficient contrast ratio", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
windsurf,1,0,100.0,"Network dependency tree, Document request latency, Minify CSS, Minify JavaScript",86.0,"Select elements do not have associated label elements", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
windsurf,2,0,100.0,"Network dependency tree, Document request latency, Use efficient cache lifetimes, Render blocking requests, Minify JavaScript",89.0,"Background and foreground colors do not have a sufficient contrast ratio", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"
windsurf,3,0,100.0,"Network dependency tree, Document request latency, Use efficient cache lifetimes, Render blocking requests, Minify CSS, Minify JavaScript",89.0,"Background and foreground colors do not have a sufficient contrast ratio", 96.0,"Browser errors were logged to the console",90.0,"Document does not have a meta description"

